Milliseconds,Weight (grams)
50448,-4.260286
50459,-3.16115
50470,-3.306491
50482,-3.469998
50493,-4.351124
50505,-4.887066
50516,-5.232249
50581,-3.806098
50585,-3.751595
50596,-5.277668
50608,-4.750809
50619,-4.41471
50630,-3.969605
50642,-4.605469
50653,-4.687223
50672,-4.48738
50676,-3.451831
50782,-4.605469
50790,-3.769763
50802,-3.460915
50813,-4.396543
50825,-5.450259
50836,-5.541097
50848,-5.214081
50859,-4.151281
50870,-3.824265
50882,-3.16115
50928,-4.069527
50939,-5.150495
50950,-4.63272
50962,-4.033192
50973,-4.877982
50985,-4.332956
50996,-3.588087
51008,-3.460915
51019,-4.214867
51030,-4.387459
51078,-3.906019
51088,-4.914317
51099,-5.014238
51110,-4.369291
51122,-3.869684
51133,-4.578218
51145,-4.396543
51156,-3.987773
51167,-4.923401
51179,-4.56005
51226,-4.033192
51236,-4.659972
51248,-5.423008
51259,-4.669055
51270,-3.851517
51282,-3.624423
51293,-3.206569
51309,-3.896935
51316,-4.024108
51327,-4.205783
51376,-4.996071
51385,-5.40484
51396,-5.241333
51407,-4.41471
51419,-3.460915
51430,-3.624423
51442,-4.233035
51453,-4.669055
51465,-4.451045
51476,-4.669055
51620,-4.48738
51625,-4.187616
51636,-4.069527
51647,-4.605469
51659,-4.56005
51670,-4.541883
51682,-4.669055
51693,-4.033192
51705,-3.887852
51716,-4.278453
51766,-4.541883
51773,-4.850731
51785,-4.696307
51796,-4.814396
51807,-4.314789
51819,-3.833349
51830,-4.478296
51842,-3.8606
51853,-4.069527
51865,-4.82348
51922,-3.515417
51933,-4.405626
51945,-5.413924
51956,-4.060443
51967,-4.323873
51979,-4.178532
51998,-4.12403
52002,-4.142197
52013,-4.877982
52025,-4.877982
52077,-6.077039
52082,-5.486594
52093,-4.323873
52105,-4.114946
52116,-4.105862
52127,-3.978689
52139,-4.142197
52150,-3.8606
52162,-4.696307
52173,-4.278453
52227,-5.005155
52230,-4.768977
52242,-5.18683
52253,-5.204998
52265,-4.669055
52276,-4.48738
52287,-5.068741
52299,-4.741725
52310,-3.524501
52322,-3.370077
52372,-3.306491
52379,-3.833349
52390,-5.059658
52402,-4.460129
52413,-3.742512
52424,-4.768977
52436,-5.377589
52447,-4.850731
52459,-5.068741
52470,-4.596385
52523,-3.306491
52527,-3.64259
52539,-4.714474
52550,-4.696307
52562,-4.578218
52573,-4.332956
52584,-4.387459
52600,-4.887066
52607,-4.614553
52619,-4.26937
52673,-4.478296
52676,-4.278453
52687,-4.650888
52699,-5.095993
52710,-4.950652
52722,-4.587302
52733,-4.205783
52744,-3.924187
52756,-4.160365
52767,-4.532799
52825,-5.141411
52836,-5.386673
52847,-4.060443
52859,-4.305705
52870,-5.014238
52882,-4.34204
52893,-3.969605
52904,-4.042276
52916,-3.978689
52927,-4.015024
52982,-5.132328
52984,-5.40484
52996,-4.323873
53007,-4.287538
53019,-3.624423
53030,-3.133899
53042,-3.688009
53053,-4.024108
53064,-4.887066
53076,-4.096778
53138,-4.323873
53144,-4.033192
53156,-4.323873
53167,-5.450259
53179,-5.441175
53190,-3.669841
53202,-3.351909
53213,-4.12403
53224,-4.750809
53236,-5.532013
53295,-5.559265
53304,-4.323873
53316,-4.178532
53327,-5.086909
53339,-5.295835
53350,-5.095993
53362,-4.932485
53373,-4.523715
53384,-3.606255
53396,-4.223951
53453,-4.950652
53464,-4.814396
53476,-4.605469
53487,-3.597171
53499,-3.760679
53510,-3.606255
53522,-4.096778
53533,-4.723558
53544,-4.34204
53556,-4.732642
53616,-5.650102
53624,-4.914317
53636,-5.47751
53647,-5.450259
53659,-5.450259
53670,-5.2595
53681,-4.741725
53693,-4.34204
53704,-4.778061
53716,-3.978689
53875,-4.850731
53876,-4.060443
53887,-3.533585
53899,-4.142197
53910,-3.896935
53921,-3.533585
53933,-3.751595
53949,-3.297407
53956,-2.915889
53967,-3.442747
54035,-6.067955
54047,-5.241333
54058,-4.923401
54070,-4.941568
54081,-5.47751
54093,-5.722772
54104,-5.677353
54116,-5.468427
54127,-4.650888
54139,-4.641804
54203,-3.878768
54207,-4.432878
54218,-5.095993
54230,-5.086909
54241,-4.696307
54253,-4.859815
54264,-5.613767
54276,-5.241333
54287,-4.623637
54298,-4.387459
54368,-3.724344
54379,-4.587302
54390,-4.850731
54401,-3.924187
54413,-4.296621
54424,-4.441961
54436,-4.741725
54447,-4.832563
54459,-5.74094
54470,-6.304133
54535,-3.987773
54539,-4.024108
54550,-4.887066
54561,-5.005155
54573,-4.351124
54584,-4.360208
54596,-4.178532
54608,-4.12403
54618,-3.878768
54630,-4.877982
54696,-5.286752
54698,-4.233035
54710,-4.187616
54721,-4.360208
54733,-4.432878
54744,-4.133113
54756,-4.696307
54767,-3.93327
54778,-3.878768
54790,-4.623637
54856,-4.832563
54858,-4.514631
54870,-3.969605
54881,-3.669841
54893,-3.179318
54904,-3.951438
54916,-4.741725
54927,-4.532799
54938,-3.78793
54950,-3.624423
55060,-5.005155
55064,-4.151281
55075,-3.878768
55087,-3.760679
55098,-3.360993
55110,-4.087695
55121,-4.768977
55133,-5.068741
55144,-5.241333
55155,-4.587302
55203,-4.078611
55213,-4.678139
55224,-4.696307
55235,-4.587302
55247,-4.187616
55258,-4.82348
55270,-4.787145
55281,-4.41471
55293,-3.978689
55304,-5.150495
55350,-6.222379
55361,-4.959736
55373,-5.050574
55384,-5.5956
55395,-5.214081
55407,-4.451045
55418,-5.077825
55430,-4.578218
55441,-3.78793
55453,-3.842433
55504,-5.214081
55510,-5.568348
55521,-5.11416
55533,-4.105862
55544,-4.669055
55555,-4.441961
55567,-4.024108
55578,-4.251202
55590,-4.242118
55601,-3.797014
55652,-4.550967
55658,-3.824265
55670,-3.760679
55681,-3.842433
55693,-4.977903
55704,-5.077825
55715,-5.277668
55727,-5.513846
55738,-4.977903
55750,-4.369291
55804,-5.577432
55807,-5.622851
55818,-5.277668
55830,-5.086909
55841,-4.941568
55853,-4.305705
55864,-4.48738
55875,-5.532013
55887,-5.513846
55898,-4.723558
55948,-4.078611
55955,-5.559265
55967,-6.17696
55978,-5.459343
55990,-4.841647
56001,-4.796228
56013,-4.659972
56024,-5.622851
56035,-4.496464
56047,-3.56992
56186,-5.086909
56195,-4.89615
56207,-4.587302
56218,-4.959736
56230,-5.568348
56241,-4.323873
56252,-4.623637
56264,-4.859815
56275,-5.04149
56287,-5.423008
56340,-4.859815
56344,-5.913531
56355,-6.29505
56367,-5.840861
56378,-5.713688
56390,-5.014238
56401,-3.996857
56412,-4.696307
56424,-4.623637
56435,-4.841647
56493,-4.996071
56504,-5.014238
56515,-5.541097
56527,-5.33217
56538,-3.942354
56550,-4.133113
56561,-4.641804
56576,-4.732642
56584,-4.169448
56595,-4.723558
56649,-3.815182
56652,-5.541097
56664,-5.441175
56675,-4.532799
56687,-4.641804
56698,-4.296621
56709,-4.669055
56721,-5.177746
56732,-5.286752
56744,-4.233035
56800,-4.841647
56812,-5.168663
56824,-5.141411
56835,-5.314003
56847,-4.805312
56858,-4.178532
56870,-3.651674
56881,-4.314789
56892,-4.959736
56904,-5.268584
56960,-4.768977
56961,-3.969605
56972,-4.82348
56984,-4.069527
56995,-4.332956
57007,-3.924187
57018,-4.478296
57030,-5.232249
57041,-4.41471
57052,-3.415496
57107,-4.260286
57109,-4.56005
57121,-4.578218
57132,-4.396543
57144,-4.996071
57155,-4.623637
57167,-5.18683
57178,-4.950652
57190,-3.996857
57201,-4.223951
57256,-5.532013
57258,-5.641018
57270,-5.559265
57281,-5.286752
57292,-4.82348
57304,-4.796228
57315,-4.514631
57327,-3.815182
57338,-4.114946
57349,-5.268584
57406,-4.160365
57418,-4.650888
57429,-4.578218
57441,-5.441175
57452,-4.405626
57464,-3.279239
57475,-2.697878
57487,-3.006727
57498,-3.152067
57509,-4.105862
57572,-4.82348
57578,-4.187616
57589,-4.596385
57601,-4.1967
57612,-4.859815
57624,-5.068741
57635,-4.714474
57647,-5.032406
57658,-5.577432
57669,-5.077825
57728,-4.060443
57738,-3.915103
57749,-5.077825
57761,-6.331385
57772,-5.468427
57784,-4.242118
57795,-4.41471
57812,-5.095993
57818,-5.014238
57829,-6.067955
57890,-4.578218
57898,-5.177746
57909,-5.495678
57921,-5.304919
57932,-4.41471
57944,-4.659972
57955,-5.005155
57967,-4.778061
57978,-4.369291
57989,-4.778061
58048,-4.296621
58058,-4.923401
58069,-5.159579
58081,-4.523715
58092,-5.159579
58104,-4.696307
58115,-3.824265
58126,-4.478296
58138,-4.678139
58149,-4.805312
